id,price
54273,118065.59068170773
54274,118065.59068170773
54275,118065.59068170773
54276,118956.26243230546
54277,118956.26243230546
54278,118065.59068170773
54279,118956.26243230546
54280,118956.26243230546
54281,119210.05278087282
54282,121131.24396449114
54283,118565.47413735214
54284,118065.59068170773
54285,118065.59068170773
54286,117606.77113437832
54287,117606.77113437832
54288,114005.84073569026
54289,114005.84073569026
54290,118956.26243230546
54291,118956.26243230546
54292,121131.24396449114
54293,118956.26243230546
54294,118565.47413735214
54295,118065.59068170773
54296,114005.84073569026
54297,118956.26243230546
54298,118956.26243230546
54299,113936.50156123842
54300,117606.77113437832
54301,117606.77113437832
54302,118065.59068170773
54303,118065.59068170773
54304,121131.24396449114
54305,121131.24396449114
54306,118065.59068170773
54307,118065.59068170773
54308,118956.26243230546
54309,118956.26243230546
54310,118065.59068170773
54311,121131.24396449114
54312,118065.59068170773
54313,118956.26243230546
54314,117606.77113437832
54315,114005.84073569026
54316,118065.59068170773
54317,118065.59068170773
54318,121880.27392179554
54319,118956.26243230546
54320,119210.05278087282
54321,111862.33334681283
54322,118065.59068170773
54323,118065.59068170773
54324,118065.59068170773
54325,117606.77113437832
54326,118065.59068170773
54327,121131.24396449114
54328,119210.05278087282
54329,118065.59068170773
54330,118065.59068170773
54331,118065.59068170773
54332,118956.26243230546
54333,119210.05278087282
54334,118956.26243230546
54335,118065.59068170773
54336,118065.59068170773
54337,118956.26243230546
54338,118956.26243230546
54339,118065.59068170773
54340,118065.59068170773
54341,121131.24396449114
54342,118065.59068170773
54343,118065.59068170773
54344,121131.24396449114
54345,118065.59068170773
54346,118065.59068170773
54347,118956.26243230546
54348,118956.26243230546
54349,118065.59068170773
54350,114005.84073569026
54351,118065.59068170773
54352,118065.59068170773
54353,118065.59068170773
54354,118065.59068170773
54355,118065.59068170773
54356,117606.77113437832
54357,121131.24396449114
54358,121131.24396449114
54359,118065.59068170773
54360,118065.59068170773
54361,117606.77113437832
54362,112560.59519164522
54363,121131.24396449114
54364,118065.59068170773
54365,118065.59068170773
54366,118065.59068170773
54367,118065.59068170773
54368,118065.59068170773
54369,118065.59068170773
54370,118065.59068170773
54371,118065.59068170773
54372,118956.26243230546
54373,118956.26243230546
54374,118956.26243230546
54375,118065.59068170773
54376,118065.59068170773
54377,111268.79926009965
54378,118065.59068170773
54379,118065.59068170773
54380,118956.26243230546
54381,121131.24396449114
54382,118956.26243230546
54383,117606.77113437832
54384,118065.59068170773
54385,118065.59068170773
54386,118065.59068170773
54387,119210.05278087282
54388,107398.58329410102
54389,118065.59068170773
54390,121131.24396449114
54391,118956.26243230546
54392,118065.59068170773
54393,118065.59068170773
54394,118065.59068170773
54395,118956.26243230546
54396,114005.84073569026
54397,118065.59068170773
54398,118956.26243230546
54399,118065.59068170773
54400,118065.59068170773
54401,118956.26243230546
54402,118065.59068170773
54403,118065.59068170773
54404,118956.26243230546
54405,118065.59068170773
54406,117606.77113437832
54407,118065.59068170773
54408,118065.59068170773
54409,118065.59068170773
54410,121131.24396449114
54411,118956.26243230546
54412,118956.26243230546
54413,118065.59068170773
54414,118065.59068170773
54415,118065.59068170773
54416,118065.59068170773
54417,118065.59068170773
54418,118956.26243230546
54419,118065.59068170773
54420,118065.59068170773
54421,118065.59068170773
54422,118065.59068170773
54423,118065.59068170773
54424,118956.26243230546
54425,119210.05278087282
54426,118065.59068170773
54427,118956.26243230546
54428,118956.26243230546
54429,118956.26243230546
54430,118956.26243230546
54431,118956.26243230546
54432,118956.26243230546
54433,118065.59068170773
54434,117606.77113437832
54435,118065.59068170773
54436,118956.26243230546
54437,118956.26243230546
54438,117606.77113437832
54439,118956.26243230546
54440,118065.59068170773
54441,118956.26243230546
54442,118956.26243230546
54443,118065.59068170773
54444,118065.59068170773
54445,118065.59068170773
54446,118065.59068170773
54447,118065.59068170773
54448,118065.59068170773
54449,118065.59068170773
54450,118065.59068170773
54451,118956.26243230546
54452,118565.47413735214
54453,118956.26243230546
54454,118065.59068170773
54455,119210.05278087282
54456,118065.59068170773
54457,117606.77113437832
54458,118956.26243230546
54459,118065.59068170773
54460,118065.59068170773
54461,118956.26243230546
54462,118065.59068170773
54463,114005.84073569026
54464,118565.47413735214
54465,118065.59068170773
54466,118065.59068170773
54467,116592.33882832479
54468,118956.26243230546
54469,118956.26243230546
54470,118065.59068170773
54471,117606.77113437832
54472,118065.59068170773
54473,118956.26243230546
54474,117606.77113437832
54475,118065.59068170773
54476,118065.59068170773
54477,118065.59068170773
54478,118956.26243230546
54479,118956.26243230546
54480,118956.26243230546
54481,118565.47413735214
54482,118065.59068170773
54483,118956.26243230546
54484,118065.59068170773
54485,118956.26243230546
54486,118065.59068170773
