id,price
54273,24025.92897752746
54274,18814.908618776724
54275,27827.463143963356
54276,64328.51027000861
54277,37222.01385690413
54278,117217.91932808282
54279,47635.13710452492
54280,30920.24597838905
54281,16442.34372095459
54282,53804.33490986676
54283,43431.28428065443
54284,13266.332504995142
54285,45679.62329030378
54286,43102.129783351564
54287,50353.864901241584
54288,90004.58219345378
54289,82504.68375354272
54290,30249.103962006855
54291,13787.002300187629
54292,78573.7835711294
54293,42144.183491465235
54294,34511.567141129395
54295,42497.44955099981
54296,85084.83922657758
54297,20051.367849405306
54298,16498.09017957042
54299,21039.490907341453
54300,38816.90527442185
54301,68404.2415048724
54302,48010.4620332428
54303,61393.56989682856
54304,43601.12511936364
54305,58524.41744953815
54306,29410.98049839557
54307,32263.652308250214
54308,12735.082447859557
54309,29777.78717833355
54310,17720.257557650853
54311,60348.88224962156
54312,12927.582956117789
54313,19609.262836660637
54314,56873.35242045363
54315,99913.66041491256
54316,23185.774731787755
54317,39405.18954197952
54318,52045.35128126522
54319,10401.431740608015
54320,240101.04609025014
54321,47619.225577078905
54322,12916.898217214695
54323,32434.085179219797
54324,65941.9522447033
54325,79270.35053598287
54326,19883.19265917452
54327,63857.12593650339
54328,22022.052904993056
54329,40801.9980099845
54330,21678.406731250834
54331,72044.65733844812
54332,13025.837658888413
54333,71679.26874121398
54334,46155.193795414205
54335,30505.99533025252
54336,22507.51144701192
54337,12345.71779391465
54338,64982.36523602304
54339,111506.72297011307
54340,11793.865645676236
54341,124158.04483367452
54342,54380.587386132334
54343,22906.6593945008
54344,102066.1839439562
54345,12298.228511887723
54346,61769.18639285068
54347,16177.712728803323
54348,30100.964865805247
54349,25154.281889932914
54350,102262.91926543655
54351,23630.900654670608
54352,46209.93632058421
54353,84811.47474584878
54354,33639.809542695366
54355,13551.539114898591
54356,59748.236152736674
54357,47082.266216505195
54358,56853.362324954986
54359,16395.070511563496
54360,41041.34172332965
54361,68605.05468005552
54362,83925.15572187949
54363,92557.4288941779
54364,20082.09832265581
54365,27036.89300796944
54366,73305.00816207721
54367,26368.379093991916
54368,24264.728597155772
54369,29368.640119558335
54370,28865.756215300382
54371,42686.033911242135
54372,40423.709990137395
54373,57689.56418305871
54374,22856.932858138294
54375,57345.968277740976
54376,21989.349672651115
54377,42102.81811758018
54378,28146.208315117707
54379,16489.27122110505
54380,10324.972084968565
54381,129636.13996747072
54382,13613.825226304782
54383,84028.45744931375
54384,24269.827583248458
54385,23637.400633905716
54386,8805.554099555555
54387,26289.395603390334
54388,81879.63427601387
54389,9355.70600612762
54390,76831.00382784025
54391,12005.118790812829
54392,31186.726565784415
54393,30855.464426196613
54394,17284.50473443444
54395,34968.86713064895
54396,62490.48028470769
54397,56852.784822861395
54398,38200.95367783711
54399,63547.90870172674
54400,37826.459082310976
54401,47315.0736768267
54402,20105.274633468303
54403,88878.44304231966
54404,21156.866065400445
54405,15484.353552000626
54406,85653.97821127398
54407,11364.901227493547
54408,89338.09595364046
54409,25690.78502141924
54410,46161.16553339633
54411,15921.331842000889
54412,53920.04995147235
54413,48272.14902849569
54414,32914.10660261184
54415,15889.88345995948
54416,81941.48004485742
54417,16479.363506573365
54418,18442.369467092827
54419,16761.13188573612
54420,68076.68328319109
54421,12738.756626228764
54422,35275.56869454372
54423,17453.917094318127
54424,38559.451140970625
54425,27867.686035178398
54426,25868.99665769975
54427,11488.023383162717
54428,10628.087524391649
54429,11593.12373394043
54430,12956.73747704376
54431,10900.220832634617
54432,14945.304659233661
54433,47937.8419533084
54434,42510.693404105885
54435,21080.722982346426
54436,33599.37895164605
54437,14065.938459785335
54438,51558.86564463308
54439,38420.89969746033
54440,35630.38830809419
54441,31934.80990511127
54442,65645.20535424714
54443,38812.80809518081
54444,15696.051195403128
54445,45322.79189569366
54446,25509.42899293148
54447,33272.01620369611
54448,30120.38307873528
54449,33739.994014606884
54450,34145.58858194093
54451,20743.131018214444
54452,20892.61381790139
54453,21780.748745486177
54454,36006.6437060055
54455,10286.218794217904
54456,40021.806717042804
54457,44190.71404052797
54458,17631.984175650916
54459,45007.03414973966
54460,69909.16191235896
54461,17087.764510955978
54462,46318.0045379402
54463,72330.86024967665
54464,22134.85100704721
54465,51112.605391925135
54466,53387.674178044224
54467,49121.03959105236
54468,16627.472928282183
54469,32480.07944224433
54470,14326.25692084266
54471,51738.54945806362
54472,29957.464300924148
54473,27748.62081427219
54474,79087.33459208583
54475,38726.235753191904
54476,24344.795563971846
54477,36849.54534713621
54478,43537.84435629148
54479,30826.16124336577
54480,23673.403317759145
54481,15011.771268163699
54482,34936.436468297215
54483,47143.06972512329
54484,14147.387229994092
54485,34137.481413385576
54486,16856.967309501288
54487,44188.55682952637
54488,11615.830715490943
54489,19355.934448095133
54490,19784.04964790868
54491,11090.386730828906
54492,42473.91646749164
54493,108374.44531068315
54494,22786.921927443236
54495,47506.74322818264
54496,22134.881143217794
54497,42611.75226444154
54498,74847.8659220253
54499,37679.06679294522
54500,53896.760185639774
54501,14501.397349652942
54502,25087.789080821967
54503,60868.15004183703
54504,31413.71692270279
54505,34809.843960246006
54506,43860.078115621494
54507,57499.4219199576
54508,28394.318945146
54509,29065.856179517636
54510,46394.984485138775
54511,29081.05718403553
54512,50096.20146186459
54513,26085.245914573334
54514,15458.850763996956
54515,9143.736544752812
54516,32743.103289649756
